n_evt,gpz,wid_x,wid_y,wew_x,wew_y,seed_x,seed_y,trkl_x,trkl_y,trkl_z,trkl_px,trkl_py,trkl_pz,E/p,h4_41,h4_42,h4_43,h4_44,h4_45,h4_46
218,85.1506,10.937603529551662,11.417727572285637,1.6024816996172007,1.6797656903515819,-0.9199999999999875,10.600000000000009,3.1209013,13.021088,1896.8059,-0.28972664,0.080499545,50.33112,1.0316414,-9999,-9999,-9999,-9999,-9999,-9999
219,93.49456,10.10115496239883,9.921470588235294,2.2941933355230804,1.4421129958148118,-6.449999999999989,5.070000000000007,-0.36487034,8.303556,1896.81,-0.27962044,0.037189815,51.79788,0.99962735,-9999,-9999,-9999,-9999,-9999,-9999
220,68.2784,11.32957651226949,10.702864455297775,1.9403659159034001,1.8314118737303149,4.610000000000014,5.070000000000007,10.326328,6.8154244,1896.825,-0.27501285,-0.017851781,50.475563,1.0023055,-9999,-9999,-9999,-9999,-9999,-9999
221,45.478764,10.098817105661126,10.414731378557013,1.537641348725701,1.53434840770095,-0.9199999999999875,-5.989999999999995,4.2956095,-1.8650311,1859.8619,-0.55536824,-0.11809765,50.018173,0.99286425,-9999,-9999,-9999,-9999,-9999,-9999
222,90.904434,9.720798467068962,10.368670270743063,1.4348301938861086,1.5900821747782097,15.670000000000016,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
222,90.904434,4.996398703066034,3.5329874044496683,1.3912947722710987,0.8022313358467463,-67.28,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
223,31.328747,10.225798178484496,9.72496036548745,1.8132480365299872,1.5283372737650207,-0.9199999999999875,-0.45999999999999375,2.4212892,3.1849558,1859.8827,-0.7651177,0.06369369,49.187294,1.0282867,-9999,-9999,-9999,-9999,-9999,-9999
224,33.282333,9.469426326783632,9.306749229072514,1.6577732530397706,1.7141292496751932,-11.97999999999999,21.66000000000001,-8.706411,23.515047,1896.771,-0.6497074,0.14092045,49.58986,0.9971449,-9999,-9999,-9999,-9999,-9999,-9999
225,55.335747,10.814473146552265,10.386246903959103,2.0959316510491415,1.6335219501369749,-11.97999999999999,-0.45999999999999375,-6.088897,3.4779792,1896.8036,-0.5001937,-0.12481783,52.280773,0.9991077,-9999,-9999,-9999,-9999,-9999,-9999
226,43.237507,10.82149708531744,8.053145157656166,3.034418348932192,1.4650868251102953,-6.449999999999989,16.13000000000001,-5.2179956,18.9309,1896.7878,-0.44162554,0.1638767,49.93169,0.935118,-9999,-9999,-9999,-9999,-9999,-9999
227,15.410793,10.05768700920876,8.249170920023934,2.493297659982159,1.4988802859338008,-0.9199999999999875,27.190000000000012,5.5959945,30.38491,1896.7892,-0.81487715,0.42179617,47.976933,1.0099815,-9999,-9999,-9999,-9999,-9999,-9999
228,91.307495,12.312162333681238,10.507994723112049,1.7399359097645803,2.1911238056063747,4.610000000000014,16.13000000000001,7.3893237,17.327412,1896.8145,-0.21453357,-0.07681882,51.763462,1.0151074,-9999,-9999,-9999,-9999,-9999,-9999
229,28.21426,8.434655046888404,8.985186475527374,1.6236788666009172,1.666462096353304,-0.9199999999999875,-5.989999999999995,4.516998,-1.3329567,1859.8622,-0.45338142,-0.19649164,49.243027,1.0289363,-9999,-9999,-9999,-9999,-9999,-9999
230,36.718147,12.715994210049015,9.93478005544159,10.691253348786828,1.8566364117584864,10.140000000000015,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
231,91.60527,10.32723368359386,12.766235958792066,2.653513444613347,2.274374754195772,10.140000000000015,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
232,50.28018,19.00803854427298,8.014092018966892,11.950858608726517,1.444767284927238,10.140000000000015,16.13000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
233,21.935215,7.441835226017231,13.685787751876546,2.411871748350388,2.0903303856673627,-17.50999999999999,-0.45999999999999375,-14.894377,1.5193138,1859.9203,-0.97867084,0.020597836,48.574978,0.9956087,-9999,-9999,-9999,-9999,-9999,-9999
234,87.52304,11.675091210154726,12.426977491741384,1.5780757996137629,1.546767767261816,10.140000000000015,5.070000000000007,13.47184,7.9545174,1896.8314,-0.1479306,-0.073471665,50.557915,0.9657869,-9999,-9999,-9999,-9999,-9999,-9999
235,79.90358,13.219540779168478,11.39214405302021,5.621391555087821,1.5479699784786458,-0.9199999999999875,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
236,13.847636,10.386246903959103,7.874184068841674,2.670163189402965,1.5041748392051477,-23.039999999999992,-0.45999999999999375,-16.634134,3.1786559,1859.9272,-1.4069946,0.026094517,46.5423,1.0648102,-9999,-9999,-9999,-9999,-9999,-9999
237,75.691666,9.689451962069866,10.520637389087431,1.6509202782226897,1.831751551175711,10.140000000000015,-0.45999999999999375,15.511583,1.2712826,1859.835,-0.20687643,-0.029822463,52.00488,1.008082,-9999,-9999,-9999,-9999,-9999,-9999
238,96.471535,10.437438489506047,12.25914953095125,2.3422667888785367,2.154794283914233,4.610000000000014,5.070000000000007,6.1659274,10.285037,1896.8181,-0.16486558,0.06567596,50.62705,0.9856952,-9999,-9999,-9999,-9999,-9999,-9999
239,66.15008,13.49134461400352,10.265981413394694,5.030407929933861,1.6583923012072492,-6.449999999999989,5.070000000000007,0.18058711,7.211021,1896.8059,-0.4516689,0.08782466,49.816822,1.5301967,-9999,-9999,-9999,-9999,-9999,-9999
240,15.808648,9.573817857346723,6.035395825468543,3.059339585109553,1.4805885902086524,-11.97999999999999,-0.45999999999999375,-10.300972,4.058711,1896.7971,-1.1051096,0.09310201,47.259792,1.0346636,-9999,-9999,-9999,-9999,-9999,-9999
241,33.87201,7.520800000000002,9.926927629432987,2.1373156987170865,1.5796044695168963,4.610000000000014,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
241,33.87201,8.614371230087007,10.040261195573862,3.0346775341566903,2.063854074565227,-50.69,5.070000000000007,-42.743073,8.330642,1896.7158,-2.6087859,0.14403634,43.615345,1.0178951,-9999,-9999,-9999,-9999,-9999,-9999
242,30.393717,8.710003201447794,10.193710157501437,1.6142763494007442,2.3284072219609118,-6.449999999999989,16.13000000000001,-2.3310478,17.212835,1896.8093,-0.86958396,0.11412812,48.71572,1.0534792,-9999,-9999,-9999,-9999,-9999,-9999
243,98.570496,11.033650945295914,11.056709802098847,2.5839633394383728,1.499935712105038,-0.9199999999999875,5.070000000000007,5.309508,8.371844,1896.8174,-0.1825935,0.025104085,50.608944,0.9974306,-9999,-9999,-9999,-9999,-9999,-9999
244,48.313583,9.594191419812304,9.719105011379506,1.9233506923970387,1.424380943643513,-0.9199999999999875,16.13000000000001,1.3470956,19.112553,1896.8019,-0.27597806,0.09503972,50.03672,0.93890446,-9999,-9999,-9999,-9999,-9999,-9999
245,27.37789,9.962773910914573,9.109354313012533,2.766761967176451,2.4541400343923376,-11.97999999999999,10.600000000000009,-7.13596,11.661041,1896.7865,-0.7134005,-0.14319421,49.4316,1.0593554,-9999,-9999,-9999,-9999,-9999,-9999
246,79.7828,11.596529987457458,11.985565391336364,1.6801821599498805,1.5450827387059574,-0.9199999999999875,10.600000000000009,1.6906618,14.961197,1896.8047,-0.20110872,-0.036516886,52.01428,0.9871458,-9999,-9999,-9999,-9999,-9999,-9999
247,15.376934,8.841453199251593,9.033791232017078,2.7374848930313593,2.789656785023987,-34.099999999999994,-11.519999999999996,-30.434832,-10.14935,1859.9591,-1.6721525,-0.40804031,47.73111,1.0313612,-9999,-9999,-9999,-9999,-9999,-9999
248,25.819286,9.652712746211895,9.227324416434815,4.539604878630058,1.7007880334405914,-0.9199999999999875,16.13000000000001,0.67086923,18.708605,1896.7922,-0.70296085,0.16856644,48.06893,1.1519518,-9999,-9999,-9999,-9999,-9999,-9999
249,18.441216,24.043245580921816,15.69400974025973,4.3577961682903315,2.416260366157185,-6.449999999999989,10.600000000000009,-1.9390957,15.734086,1896.7905,-0.9418641,-0.10391245,47.900692,1.020505,-9999,-9999,-9999,-9999,-9999,-9999
250,39.60867,10.378870637470273,10.172920189911618,2.065149559390318,3.0399418390188258,-0.9199999999999875,10.600000000000009,4.931754,11.056218,1896.8087,-0.46495253,0.09168037,49.73028,0.9944561,-9999,-9999,-9999,-9999,-9999,-9999
251,59.012398,11.068628268117655,10.55653782955995,1.6501141225699023,1.482888075076758,10.140000000000015,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
251,59.012398,8.071105597260528,7.8667406391734875,1.6014609915158926,1.6318332892270848,-50.69,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
252,51.70394,10.587842150606777,12.005090920285722,1.5396941112667437,2.266976780371131,-11.97999999999999,5.070000000000007,-8.267996,10.239009,1896.7968,-0.45284846,-0.062067233,50.069138,0.9863185,-9999,-9999,-9999,-9999,-9999,-9999
253,50.783215,10.99364617187327,10.153377805409145,2.1480584558987283,2.243513410612276,-6.449999999999989,10.600000000000009,-0.45110735,15.931772,1896.8063,-0.34477112,0.069618754,49.8158,1.0154994,-9999,-9999,-9999,-9999,-9999,-9999
254,36.432808,8.12395070147524,10.199493553603531,2.529648871758132,1.5844945293155186,-0.9199999999999875,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
254,36.432808,9.670658939355151,8.614371230087006,2.9109519526040946,1.6883775697316965,-34.099999999999994,10.600000000000009,-31.954018,13.87662,1896.7792,-1.9059943,-0.095050886,46.212486,1.0246875,-9999,-9999,-9999,-9999,-9999,-9999
255,60.609554,10.784902883716802,9.443901273204572,1.8012382608731397,1.551733768076106,-0.9199999999999875,5.070000000000007,1.8726841,7.340899,1896.8064,-0.41688544,0.10473393,50.254948,0.9891752,-9999,-9999,-9999,-9999,-9999,-9999
256,18.882673,7.904976738195059,9.918517336629746,1.2721870265800486,1.8570251681455272,-11.97999999999999,10.600000000000009,-7.130287,11.998423,1896.7792,-1.0788288,0.216718,48.405624,0.9757225,-9999,-9999,-9999,-9999,-9999,-9999
257,63.88297,11.99625431737169,9.507551874539462,1.6335220464987972,2.4313041377187603,-0.9199999999999875,10.600000000000009,2.6814663,16.125645,1896.8064,-0.29874137,0.021687463,50.08022,0.9571552,-9999,-9999,-9999,-9999,-9999,-9999
258,25.026983,8.308056831629186,7.221053523458877,1.7234782723383022,2.0450182440010187,-6.449999999999989,-0.45999999999999375,-3.285963,4.715651,1896.8124,-0.56087834,-0.0079251025,49.13056,1.0035095,-9999,-9999,-9999,-9999,-9999,-9999
259,29.306318,9.228038252320077,9.470332290367972,2.2148170764735196,2.685173276387459,-0.9199999999999875,-0.45999999999999375,1.3638676,5.253475,1896.7999,-0.85829735,0.14014672,49.22338,1.0248532,-9999,-9999,-9999,-9999,-9999,-9999
260,30.88587,11.162349861812254,10.286394606469267,6.906487236821679,1.8998039224829213,-11.97999999999999,10.600000000000009,-6.9072165,13.773116,1896.7776,-0.9031101,0.08424033,48.427177,1.2890257,-9999,-9999,-9999,-9999,-9999,-9999
261,79.17738,10.277698405556126,10.739633450150832,2.882903581115113,2.286033023637915,-6.449999999999989,16.13000000000001,0.03066881,17.063404,1896.7996,-0.20254835,0.0681932,51.713703,1.0006022,-9999,-9999,-9999,-9999,-9999,-9999
262,62.07906,10.234693156123443,11.165581758242606,1.9766712700885127,2.285493434024851,-0.9199999999999875,5.070000000000007,1.188118,6.1059666,1896.8158,-0.3637613,0.009663164,50.261665,0.997664,-9999,-9999,-9999,-9999,-9999,-9999
263,36.77859,9.816399039574884,7.642056287777235,1.3097050958755738,1.216358340837405,-0.9199999999999875,5.070000000000007,2.5490222,11.159799,1896.8036,-0.17209105,0.046906628,22.259672,0.90719175,-9999,-9999,-9999,-9999,-9999,-9999
264,25.452116,10.468754342412941,9.59649631476253,2.5001077331160406,2.2370831132199585,4.610000000000014,5.070000000000007,10.299083,10.157362,1896.8304,-0.5486527,0.030426629,50.086647,0.9830573,-9999,-9999,-9999,-9999,-9999,-9999
265,82.328705,10.19805537693704,13.369024955251309,2.9491817498131097,1.6860444156749752,10.140000000000015,5.070000000000007,16.672539,9.20296,1896.8341,-0.2009904,-0.024741236,50.563812,1.0083731,-9999,-9999,-9999,-9999,-9999,-9999
266,91.72195,10.86384650745306,9.852677018836049,1.5579425256474426,1.6560251427794284,-6.449999999999989,-0.45999999999999375,-2.4758422,3.739581,1896.8064,-0.20140122,0.06820668,50.62164,0.9828503,-9999,-9999,-9999,-9999,-9999,-9999
267,29.6681,8.545156522849656,10.69239537007494,2.632136299684581,2.231444120808322,-17.50999999999999,-0.45999999999999375,-11.133244,4.8889217,1896.7797,-0.79293525,-0.046064183,48.230286,1.0809294,-9999,-9999,-9999,-9999,-9999,-9999
268,26.264814,11.931573721217324,7.164948800137638,5.682470153697584,2.126229100133591,-17.50999999999999,-0.45999999999999375,-11.819946,4.9267635,1896.7987,-1.0205052,-0.22429268,48.199318,1.1514046,-9999,-9999,-9999,-9999,-9999,-9999
269,40.25868,9.18650249527717,9.186502495277168,2.7056200080497717,1.780744648708387,-0.9199999999999875,5.070000000000007,5.5591254,9.566022,1896.8175,-0.34299964,-0.1496942,49.877304,1.0262725,-9999,-9999,-9999,-9999,-9999,-9999
270,82.607,10.270588685051118,11.003692604644137,1.558504647041301,1.5669735355808998,-0.9199999999999875,5.070000000000007,3.7091434,7.0551534,1896.8135,-0.1638063,0.06559885,50.41072,1.0055988,-9999,-9999,-9999,-9999,-9999,-9999
271,70.325554,10.439962835182893,10.827323953775467,1.7590217979463887,1.4199577017884872,-6.449999999999989,10.600000000000009,-0.95482093,13.712557,1896.8062,-0.32434934,-0.05813048,50.427143,0.8670585,-9999,-9999,-9999,-9999,-9999,-9999
272,20.091043,8.885244312513617,7.257210590547555,3.519148432994497,1.4504225608364607,-6.449999999999989,-0.45999999999999375,0.20686775,3.8643672,1896.8152,-0.6266639,-0.33871606,48.59827,1.0323539,-9999,-9999,-9999,-9999,-9999,-9999
273,97.319695,13.91495693273968,10.492437276438682,6.712289754649921,1.5094347348242174,15.670000000000016,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
274,56.05905,9.722282747286352,10.515962950090533,1.6475937939603202,1.9108545463214746,-6.449999999999989,16.13000000000001,-2.6214173,17.662203,1896.7987,-0.38177392,0.11743801,52.367565,1.0495188,-9999,-9999,-9999,-9999,-9999,-9999
275,79.491486,9.710360875545943,10.091677156920262,2.7377790133312883,1.6977252624288304,-6.449999999999989,-0.45999999999999375,-2.5654528,4.0658984,1896.8046,-0.40865067,-0.06127322,50.20298,1.3120126,-9999,-9999,-9999,-9999,-9999,-9999
276,80.50164,10.676624220698228,12.228679446285279,2.7214864903543434,2.762433701159544,-11.97999999999999,5.070000000000007,-6.0890813,5.8151054,1896.7985,-0.3409012,-0.06022963,50.03743,1.1757029,-9999,-9999,-9999,-9999,-9999,-9999
277,29.510191,9.906549601147718,9.255145865949384,1.5580401824278867,2.075244353860743,-11.97999999999999,16.13000000000001,-7.5385036,21.000437,1896.7932,-0.54202074,0.12146459,49.377377,1.031954,-9999,-9999,-9999,-9999,-9999,-9999
278,10.583992,7.948816118514156,8.106233699652908,1.696971605480131,2.1842158741664583,-39.629999999999995,-5.989999999999995,-33.003056,-4.487332,1859.9727,-1.9685197,-0.27089983,46.567177,1.0462549,-9999,-9999,-9999,-9999,-9999,-9999
279,35.986057,19.28817352392105,18.525270728266175,2.340981437666301,2.3565715367580844,-6.449999999999989,5.070000000000007,-3.3123908,9.848392,1896.7975,-0.5190912,-0.053008363,49.284004,1.0126789,-9999,-9999,-9999,-9999,-9999,-9999
280,28.962446,10.681080469690324,11.041928092502687,3.2227266460924344,2.8013580350289673,-11.97999999999999,10.600000000000009,-10.075934,16.53694,1896.7743,-0.8725546,0.15244488,47.11256,1.1270531,-9999,-9999,-9999,-9999,-9999,-9999
281,45.92527,10.169018782216877,10.137753469838618,2.9546287270844527,1.8209197494865095,-6.449999999999989,-0.45999999999999375,-3.2731287,1.4170727,1896.8033,-0.63476324,-0.026741821,49.766907,1.1923666,-9999,-9999,-9999,-9999,-9999,-9999
282,37.11591,9.129236123562707,9.267595714156203,2.5068754162748776,1.7277450585982366,4.610000000000014,10.600000000000009,6.5964313,12.701483,1896.8204,-0.59444565,-0.16241778,49.97829,1.0207847,-9999,-9999,-9999,-9999,-9999,-9999
283,74.3055,10.798381300657526,11.646335281669536,2.006622946108731,2.1700846921165002,4.610000000000014,10.600000000000009,6.639127,15.821182,1896.8132,-0.27702713,-0.08126813,51.8237,1.0002736,-9999,-9999,-9999,-9999,-9999,-9999
284,22.455061,10.289961523737592,8.17542751420377,1.6743147575851915,2.766953931311589,-6.449999999999989,-0.45999999999999375,-1.8209927,5.1851225,1896.8093,-0.93024415,0.14409529,48.57888,1.0458341,-9999,-9999,-9999,-9999,-9999,-9999
285,39.702206,16.058811742889723,8.511696936295944,10.301950210582307,1.546316122212023,4.610000000000014,16.13000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
286,45.699703,8.072278482861897,10.780291856388581,1.8486005266632206,1.6374948557906397,4.610000000000014,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
286,45.699703,6.318628323369628,7.642056287777235,1.6055316948776415,1.8276810567478685,-61.75,10.600000000000009,-55.58508,12.025679,1896.7369,-0.29066053,-0.013860874,3.169689,-9999,-9999,-9999,-9999,-9999,-9999,-9999
287,33.034958,9.374287932424524,10.146306803955813,2.158722603442496,1.6707595057205604,-6.449999999999989,-5.989999999999995,-3.088903,-3.6137547,1859.8715,-0.52285296,-0.20775369,49.422905,1.078807,-9999,-9999,-9999,-9999,-9999,-9999
288,24.838116,9.926653794484604,7.47346077612121,1.9652965618354814,2.0875438915112907,-6.449999999999989,16.13000000000001,-4.4190516,17.1472,1896.801,-0.5649012,0.044234496,49.0755,1.0099819,-9999,-9999,-9999,-9999,-9999,-9999
289,31.055517,11.459749231004144,15.042591097862761,3.289094864077158,3.658501496974008,-6.449999999999989,5.070000000000007,-4.382581,8.434601,1896.8093,-0.6003325,0.10370639,49.39629,1.0373476,-9999,-9999,-9999,-9999,-9999,-9999
290,65.28915,9.883773880007128,9.399192636722702,2.593357316122025,1.8246817724341948,4.610000000000014,16.13000000000001,6.067821,18.637909,1896.8136,-0.3233026,0.06380208,50.087936,1.0325826,-9999,-9999,-9999,-9999,-9999,-9999
291,62.617462,8.576446027629613,9.349459705102953,1.6471005001960706,1.4597918997729982,10.140000000000015,5.070000000000007,14.694864,8.0618515,1896.8307,-0.3115475,0.106230296,50.36801,1.0180892,-9999,-9999,-9999,-9999,-9999,-9999
292,50.454815,11.293852499191953,9.551966046752726,2.654920959995123,1.8164597916723368,-0.9199999999999875,16.13000000000001,3.971075,18.098719,1896.8126,-0.45381922,0.12426985,49.726166,-9999,-9999,-9999,-9999,-9999,-9999,-9999
293,97.51497,11.159742243631536,11.768555343035425,1.4848838585769955,2.405449674487476,4.610000000000014,5.070000000000007,8.502902,10.4923525,1896.8223,-0.20933844,-0.055922132,56.14811,1.0280459,-9999,-9999,-9999,-9999,-9999,-9999
294,96.86339,12.707954405211353,11.748990795903378,5.512647556131436,2.445851202565128,15.670000000000016,10.600000000000009,10.428653,16.081598,1896.8154,-0.5068348,-0.010601535,50.033756,2.2295496,-9999,-9999,-9999,-9999,-9999,-9999
295,63.56198,7.931132412252336,10.730083949395047,1.4761819167674257,1.4233690033920374,-0.9199999999999875,16.13000000000001,4.0044737,19.545237,1896.8086,-0.3805028,0.03816447,51.607864,0.96179444,-9999,-9999,-9999,-9999,-9999,-9999
296,70.48738,12.04937932113897,10.899073681332332,2.0949198441203247,1.9966002505227027,4.610000000000014,-0.45999999999999375,7.063499,1.0809808,1859.8544,-0.33215058,-0.10673365,50.259987,0.9587239,-9999,-9999,-9999,-9999,-9999,-9999
297,89.54757,10.439906560736722,9.778164717722525,2.5602129297467715,2.3079736802086406,-6.449999999999989,-5.989999999999995,-0.3036464,-0.4236872,1859.8661,-0.30960652,-0.05800916,50.320618,1.1240596,-9999,-9999,-9999,-9999,-9999,-9999
298,36.944004,9.497273824683068,10.187724044757065,3.7518441656017822,1.539234421962774,-0.9199999999999875,5.070000000000007,2.4040723,7.6791744,1896.8085,-0.6118461,0.11561693,49.572514,1.1508573,-9999,-9999,-9999,-9999,-9999,-9999
299,65.65503,9.327589408499591,6.952374661204047,2.018138908969819,2.3390472363188297,-6.449999999999989,16.13000000000001,-0.38589028,16.94776,1896.8027,-0.2507905,-0.08105056,52.1434,0.84603584,-9999,-9999,-9999,-9999,-9999,-9999
300,21.081457,7.531517480266217,8.443108958724205,1.6118005173745826,2.0293924969690074,-6.449999999999989,-0.45999999999999375,-2.9845483,1.3330734,1859.8812,-0.62314177,-0.21443036,48.28738,1.0294535,-9999,-9999,-9999,-9999,-9999,-9999
301,85.662,10.777984344383594,10.0495014003214,1.5764421321148232,2.7203398719496668,4.610000000000014,10.600000000000009,9.237067,16.355421,1896.8185,-0.23639297,0.06359394,50.132633,1.0422996,-9999,-9999,-9999,-9999,-9999,-9999
302,23.976624,10.931025639069635,7.811296295855185,3.7796318454720823,2.081601312116697,-11.97999999999999,5.070000000000007,-10.129376,6.566993,1896.7883,-0.8201562,-0.2859444,48.870934,1.0682073,-9999,-9999,-9999,-9999,-9999,-9999
303,19.429539,9.386965364269756,9.11072444978993,1.862989690107177,2.5593904993368386,-0.9199999999999875,-5.989999999999995,5.1961727,0.019325096,1859.8673,-0.86855763,-0.2515385,48.486736,1.0115705,-9999,-9999,-9999,-9999,-9999,-9999
304,46.428646,16.728866418933276,10.09671189899144,12.017116773996358,2.8528499099310047,15.670000000000016,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
305,69.07524,10.510184165424304,11.930495530989417,1.5769287890883847,1.6508570173208241,-0.9199999999999875,16.13000000000001,3.1229239,19.17292,1896.8043,-0.24173321,0.029517962,51.8801,0.99922484,-9999,-9999,-9999,-9999,-9999,-9999
306,40.692146,9.319321649133055,9.437074576136164,1.5201060678222686,2.670100734563076,-0.9199999999999875,16.13000000000001,3.3412983,21.831957,1896.7976,-0.4503276,0.0829683,49.618412,1.0160546,-9999,-9999,-9999,-9999,-9999,-9999
307,95.37866,13.420911636816003,11.499027849225898,2.6384761888540975,1.6114571900578971,-6.449999999999989,-0.45999999999999375,-2.8958533,3.7024958,1896.8046,-0.24945052,-0.05211467,50.373802,1.2111007,-9999,-9999,-9999,-9999,-9999,-9999
308,46.768604,9.845186483038967,11.574255437276978,1.9418574849793835,1.6024019056955032,4.610000000000014,5.070000000000007,9.018631,7.920272,1896.8235,-0.3528967,0.011790569,49.853752,1.0225248,-9999,-9999,-9999,-9999,-9999,-9999
309,38.91772,10.01256387054325,11.221321188677715,3.060060632748074,2.4647154300387317,-6.449999999999989,-5.989999999999995,-0.7955283,-0.4088705,1859.88,-0.36234048,-0.104177654,49.83755,1.0973502,-9999,-9999,-9999,-9999,-9999,-9999
310,59.371174,11.950891829167622,9.44464668314962,2.0897545777294675,2.3694181076416445,-0.9199999999999875,16.13000000000001,1.6533971,17.062862,1896.8092,-0.46948034,0.100209296,52.12231,1.0447845,-9999,-9999,-9999,-9999,-9999,-9999
311,34.875618,9.599470931242168,9.135871209221337,1.9609804316778228,1.4300350524025618,4.610000000000014,10.600000000000009,10.556937,14.326045,1896.8212,-0.4908284,0.103245445,49.28194,1.0017947,-9999,-9999,-9999,-9999,-9999,-9999
312,18.925179,9.951541918717925,9.777940772984874,1.7146820113766805,2.062061204826712,-11.97999999999999,10.600000000000009,-7.937405,11.738398,1896.8042,-1.0175036,0.3068264,48.566975,1.0060506,-9999,-9999,-9999,-9999,-9999,-9999
313,34.036396,11.392448065670264,9.476152448999882,3.460323510290574,1.75216703297455,-0.9199999999999875,-0.45999999999999375,5.0037894,4.1509924,1896.8141,-0.41022035,-0.18403096,49.5674,1.0783567,-9999,-9999,-9999,-9999,-9999,-9999
314,38.643543,9.811413922511953,9.670152169185688,1.6337480010532988,1.6510689307464304,-0.9199999999999875,-5.989999999999995,4.154716,-2.2839603,1896.8209,-0.43077284,-0.14626934,49.704605,1.0157596,-9999,-9999,-9999,-9999,-9999,-9999
315,74.6944,11.66227048005662,13.133022348263937,1.527731267187953,2.443068140438283,4.610000000000014,5.070000000000007,8.591936,5.9796605,1896.8243,-0.17259,0.058224812,51.94635,1.0038762,-9999,-9999,-9999,-9999,-9999,-9999
316,41.101402,9.282987538949035,9.203806150647072,2.089026908003817,1.5548865628416502,4.610000000000014,16.13000000000001,6.5462594,18.748335,1896.816,-0.32763597,-0.04007342,49.764187,1.0108069,-9999,-9999,-9999,-9999,-9999,-9999
317,50.093098,11.461781734413886,9.526656428928451,2.2800389521268647,1.466377418373996,-6.449999999999989,5.070000000000007,-4.688101,8.5544405,1896.8027,-0.3738113,0.046831768,50.020924,0.95090854,-9999,-9999,-9999,-9999,-9999,-9999
318,10.405207,10.818890643222161,7.642612053480146,2.5223787138818787,1.422693334084801,-6.449999999999989,-0.45999999999999375,1.2287644,2.882149,1859.8657,-0.23501392,-0.073084846,9.019054,1.0249298,-9999,-9999,-9999,-9999,-9999,-9999
319,28.491423,8.98136543071264,9.635085624943871,1.542733168066556,2.9318299337590097,-0.9199999999999875,-5.989999999999995,3.7876797,0.040197518,1859.8496,-0.60076463,-0.040800326,49.182575,1.0381516,-9999,-9999,-9999,-9999,-9999,-9999
320,10.914976,9.006167830124811,5.93630432039792,2.584947398406593,2.070040851639555,-11.97999999999999,10.600000000000009,-5.113905,15.912811,1896.8038,-1.4146707,0.09926779,45.545826,1.0085955,-9999,-9999,-9999,-9999,-9999,-9999
321,36.361217,9.451121786716314,9.967851365256395,2.4077872133901392,2.133850458189842,-11.97999999999999,5.070000000000007,-5.8439507,6.2452674,1896.7991,-0.49610084,0.19403525,49.639736,1.0388172,-9999,-9999,-9999,-9999,-9999,-9999
322,74.50062,11.693186126021336,11.901838057031464,2.997105543762463,2.8068297617630464,-0.9199999999999875,-0.45999999999999375,0.15681079,5.2804346,1896.8103,-0.19878638,0.0861937,52.004234,1.0236598,-9999,-9999,-9999,-9999,-9999,-9999
323,35.21359,12.140811404550938,8.555144620619144,2.2428795979100373,1.5209667383782213,-6.449999999999989,5.070000000000007,-4.0194035,8.34263,1896.7906,-0.73316467,0.20561884,49.34415,1.0154814,-9999,-9999,-9999,-9999,-9999,-9999
324,49.75924,9.412473966841588,9.720798467068962,3.3763269945810426,2.7227273015976765,4.610000000000014,-0.45999999999999375,10.279687,5.1567497,1896.8268,-0.43872648,0.15462284,49.62783,1.132946,-9999,-9999,-9999,-9999,-9999,-9999
325,45.579647,11.199068532695032,12.45497073461034,2.9932506351310932,1.7542795954816284,-6.449999999999989,5.070000000000007,-5.263398,7.5456467,1896.8005,-0.40319642,-0.14266178,49.627213,1.066575,-9999,-9999,-9999,-9999,-9999,-9999
326,71.39294,10.939181402010563,9.298211852412473,3.1928542786432303,1.4733264833538564,-0.9199999999999875,10.600000000000009,2.448196,14.450582,1896.808,-0.38323927,-0.044767316,49.698948,1.6052117,-9999,-9999,-9999,-9999,-9999,-9999
